sector,date,actual_return,predicted_return,alpha_rolling,beta_mkt,beta_smb,beta_hml
Hàng tiêu dùng thiết yếu,2025-05-01,0.033236017361461735,0.01078258579923095,0.007190433719149304,0.4652216986521022,-0.5313129343978616,-0.09789268035215754
Hàng tiêu dùng thiết yếu,2025-06-01,0.02965981839307148,0.011133420667390804,0.006587208255609852,0.4587390541319601,-0.5159855798334076,-0.0927242861086535
Hàng tiêu dùng thiết yếu,2025-07-01,-0.004405752605379059,0.011418442170862816,0.00654784802611651,0.45881377177085964,-0.5156793424277267,-0.09289660000137741
Hàng tiêu dùng thiết yếu,2025-08-01,0.0489461986314541,0.011178681643950066,0.005485733473712929,0.42364972608672036,-0.5402044959549214,-0.104944162047127
Hàng tiêu dùng thiết yếu,2025-09-01,-0.002661623798561563,0.011742375927345644,0.005595327046067674,0.39879787458417904,-0.5609952915330593,-0.0970292004979085
Hàng tiêu dùng thiết yếu,2025-10-01,0.04695791143579833,0.011530552401964654,0.0057613854797436415,0.3997636334152618,-0.5577335595307193,-0.09654170999985517
Hàng tiêu dùng thiết yếu,2025-11-01,0.09632255296925195,0.012043992387962242,0.005940673337436032,0.4023047253490298,-0.5618814234401815,-0.12192945541527896
Hàng tiêu dùng thiết yếu,2025-12-01,0.009775956519172834,0.013247971824837813,0.006626632585355571,0.444236012843498,-0.5116180122441184,-0.1270389745430561
Nguyên vật liệu,2024-01-01,0.008036842259448125,0.028070525051011805,0.030722063702048236,0.8937155282425013,-0.3210846541657246,0.4153357359571801
Nguyên vật liệu,2024-02-01,0.12140270453979886,0.027653156659520926,0.030031267193290016,0.8797925705084406,-0.33325441589704374,0.41844641438361796
Nguyên vật liệu,2024-03-01,0.0518838455010949,0.029566412738710267,0.03029901579280781,0.8917091719051187,-0.32742243472342175,0.414544870295399
Nguyên vật liệu,2024-04-01,-0.07530743248953492,0.030012761393957952,0.030347100064614854,0.8917535456731518,-0.3276196834960548,0.41449608257850684
Nguyên vật liệu,2024-05-01,0.12336993228229035,0.027947659553105145,0.03007628012419834,0.898632752107938,-0.32207549334855934,0.41699859623574975
Nguyên vật liệu,2024-06-01,-0.0037465085202563592,0.029782703259435626,0.030733002169780678,0.8717075083121936,-0.37063152148183565,0.4114443540685829
Nguyên vật liệu,2024-07-01,-0.020662835454898637,0.029150076622082955,0.030883268971350675,0.8730883346333361,-0.3685097360042854,0.40935779321813776
Nguyên vật liệu,2024-08-01,0.020000565579790932,0.02822761528732403,0.030458864410317203,0.8586219486165001,-0.389446765942692,0.40985785077323594
Nguyên vật liệu,2024-09-01,0.0028306800745611354,0.028078032565368883,0.029988544484308086,0.8583364914669216,-0.38557336952470606,0.4121586399473131
Nguyên vật liệu,2024-10-01,-0.027346762375991974,0.02762718698517588,0.029948592372926595,0.8572630185018703,-0.38711920123626076,0.4122865201130921
Nguyên vật liệu,2024-11-01,-0.01104757981635889,0.02666273173322559,0.02974202984027704,0.8567123701065353,-0.3896731035809013,0.41275895395612755
Nguyên vật liệu,2024-12-01,0.02551525048473342,0.02601255394788793,0.029459860967517182,0.8621896715648855,-0.38299864575292253,0.4141100623768464
Nguyên vật liệu,2025-01-01,-0.005368629347329095,0.02600412507563106,0.02954468013735442,0.8641858685782586,-0.3807668707387387,0.41341272600739676
Nguyên vật liệu,2025-02-01,0.12304348770068957,0.025481245835248387,0.02943705633923325,0.8616106895376494,-0.38501635921227545,0.41314544495165734
Nguyên vật liệu,2025-03-01,-0.050426555213986674,0.027080626849435928,0.03070115596265821,0.895810948955942,-0.3335215536557949,0.43311091689269426
Nguyên vật liệu,2025-04-01,-0.1029052038644354,0.02583051100970333,0.030201175885229484,0.8845908435180363,-0.34512149360246547,0.44396046334823785
Nguyên vật liệu,2025-05-01,0.06316659266757417,0.023787086964082084,0.02895858162398845,0.9178428996561001,-0.3250691324759267,0.43515472166914176
Nguyên vật liệu,2025-06-01,0.04381954357837491,0.02440239174069914,0.028121838424348282,0.9088507250120026,-0.3038083262343788,0.44232387979939763
Nguyên vật liệu,2025-07-01,0.06296960862244802,0.024701117153586468,0.02781023991825233,0.9094422333685362,-0.3013839725314377,0.44095974264258747
Nguyên vật liệu,2025-08-01,0.014228509417693084,0.02528094278190257,0.02674846250823908,0.8742893496540617,-0.3259013411461065,0.42891600480191716
Nguyên vật liệu,2025-09-01,-0.00656179976757092,0.025115981089899424,0.027318980942606406,0.7449164393116109,-0.43413334679782,0.47011943830731523
Nguyên vật liệu,2025-10-01,-0.007042289243198981,0.024650131371407213,0.027386997481409926,0.7453120083384597,-0.43279736092590315,0.4703191114924902
Nguyên vật liệu,2025-11-01,-0.019128546671483986,0.024190820927717266,0.027493648617918316,0.7468236017402479,-0.4352647583599514,0.45521696270901774
Nguyên vật liệu,2025-12-01,-0.013833498500633321,0.02357197281915726,0.02712808141607285,0.7244772255005213,-0.4620515604066923,0.45793997084103566
Năng lượng,2024-01-01,-0.0035319741190620404,0.03146199272750806,0.03202160241734277,0.7445705006429877,-0.8932797361649638,0.2533813269915308
Năng lượng,2024-02-01,0.05501233844098383,0.030732951751537896,0.031083379925924352,0.7256606886686252,-0.9098084013026204,0.2576061724072964
Năng lượng,2024-03-01,0.00654231096737789,0.031228449439077606,0.03035225070914541,0.6931205541487447,-0.9257335334430635,0.2682599456803783
Năng lượng,2024-04-01,-0.054426353322647295,0.0307347266696436,0.029408455346784358,0.6922495883441828,-0.9218619457108435,0.2692175482229986
Năng lượng,2024-05-01,0.1976309756651021,0.02906490157175554,0.029549953934627345,0.6886553256968114,-0.924758686162808,0.26791002947820824
Năng lượng,2024-06-01,-0.050877832825986236,0.03230655684278143,0.030904900090573464,0.6331032762043864,-1.0249392787129739,0.25645054045355664
Năng lượng,2024-07-01,0.023041798236973887,0.03073704005657827,0.030439804682249074,0.6288294381047752,-1.0315064823317868,0.26290871924349474
Năng lượng,2024-08-01,0.005629254203192537,0.030594535578437457,0.030930863201191112,0.6455678116853335,-1.0072812315767938,0.2623301262100123
Năng lượng,2024-09-01,0.004119686207925394,0.030140621371614808,0.03008255856673216,0.6450529395535448,-1.000294880476691,0.2664800037962002
Năng lượng,2024-10-01,-0.0729073007288691,0.029675961815120368,0.03022191693094136,0.6487973583404261,-0.9949028105405575,0.26603394049437057
Năng lượng,2024-11-01,-0.06469938036179694,0.027876255454699503,0.02937370460003038,0.6465362185638726,-1.0053899566501647,0.2679739061118594
Năng lượng,2024-12-01,0.07887931219550572,0.026280123802690937,0.028002811570364283,0.6731472133103524,-0.9729626813675196,0.27453814935446413
Năng lượng,2025-01-01,-0.07459223935901316,0.027171635470365767,0.028838511060596213,0.6928151825875797,-0.9509736281234842,0.26766748969595366
Năng lượng,2025-02-01,0.027845444185165658,0.025475570889876103,0.02790297871393995,0.6704301401250405,-0.9879127995069517,0.2653441181214734
Năng lượng,2025-03-01,-0.09711561125911754,0.02551442127176609,0.027702895652675974,0.6650168859213146,-0.9960634532560753,0.26218396153925844
Năng lượng,2025-04-01,-0.16249341942557488,0.023536517521267973,0.026806328476141436,0.6448969277329482,-1.016864532889971,0.2816394312098742
Năng lượng,2025-05-01,0.07082050064144987,0.02058366137925461,0.024293852756639856,0.7121312505334967,-0.9763194635776525,0.26383457499008445
Năng lượng,2025-06-01,0.07248782378859982,0.021368611992726404,0.02329820280539643,0.7014313628620845,-0.9510209960109055,0.27236523522839334
Năng lượng,2025-07-01,0.09052404168668707,0.02215506140497061,0.023417725926651093,0.7012044717710207,-0.9519509308980496,0.2728884916869831
Năng lượng,2025-08-01,0.15043546370549898,0.023190955045602705,0.022739391943418896,0.6787464731290642,-0.9676142555778918,0.2651941514369256
Năng lượng,2025-09-01,-0.009941385206015958,0.025090126816645908,0.02246487771415563,0.7409963543438257,-0.9155366647003254,0.24536844886470977
Năng lượng,2025-10-01,-0.0028250903326900952,0.024574957522195007,0.02265929238578289,0.742127026733416,-0.9117179573806585,0.24593918353323851
Năng lượng,2025-11-01,0.010697948010052721,0.024177855379370578,0.022763971277811858,0.7436106670177841,-0.9141397265061191,0.23111631100073476
Năng lượng,2025-12-01,-0.013579890942077635,0.023985285274094614,0.02268427916914745,0.7387392512163623,-0.9199791364113399,0.23170991529251883
Tài chính,2024-01-01,0.03148087673512126,0.036597068688616716,0.03396713164715306,1.1906464894274753,-0.3156875078622153,0.2281011030401574
Tài chính,2024-02-01,0.05688708092813548,0.03649048135625225,0.03340835604214397,1.1793844042363517,-0.3255314574016509,0.2306172871807608
Tài chính,2024-03-01,0.06426051740479516,0.03690673849037232,0.032498644828011,1.1388961778014317,-0.34534638335760665,0.2438732982892365
Tài chính,2024-04-01,-0.0943651873552602,0.03745381406866076,0.03258509656973858,1.1389759583489858,-0.3457010211488607,0.24378558180853072
Tài chính,2024-05-01,0.08556124541985126,0.03486912776623094,0.031995703388493724,1.1539473720447535,-0.33363504157795876,0.249231873847746
Tài chính,2024-06-01,-0.04127746721390452,0.03584397618264671,0.03164333909645251,1.168394114821162,-0.3075822988801802,0.2522120031463211
Tài chính,2024-07-01,-0.04881532081245385,0.034388854609126884,0.031165339984317912,1.1640017024677887,-0.3143317043630447,0.25884935899276673
Tài chính,2024-08-01,0.03966632508559069,0.032848036545764264,0.03019746805557249,1.1310105185323582,-0.36207945594078456,0.2599897606631868
Tài chính,2024-09-01,0.007135463114298263,0.03297200542830656,0.029905955255100865,1.130833587025768,-0.359678654752697,0.2614158314255322
Tài chính,2024-10-01,-0.03814427913923219,0.03251063860127071,0.029837492818238463,1.1289940703506267,-0.3623276112732099,0.26163496847418566
Tài chính,2024-11-01,-0.014356430400125363,0.031271078640911026,0.029437364630764247,1.127927420259079,-0.36727472488108204,0.2625501107068566
Tài chính,2024-12-01,0.04207153243391655,0.03048439745054832,0.029078958512137133,1.1348845957158793,-0.3587969416987315,0.26426626571778306
Tài chính,2025-01-01,-0.015225658247491948,0.03068078956891049,0.02927055591269672,1.1393937905064089,-0.3537556014902387,0.2626910577081011
Tài chính,2025-02-01,0.09065124365440846,0.02991568210530378,0.028957517505927316,1.1319035331647114,-0.36611581479402344,0.2619136345237415
Tài chính,2025-03-01,0.0035849103864083673,0.03091134704873171,0.02951280846329712,1.1469269493913734,-0.34349528762421405,0.27068402399545144
Tài chính,2025-04-01,-0.09842957830386921,0.030470598070307147,0.029477845785968418,1.14614234827679,-0.34430644985986436,0.27144271260928327
Tài chính,2025-05-01,0.04381481219847252,0.028424563524685316,0.02864092082114237,1.1685386177444672,-0.33080057577531297,0.26551177821265726
Tài chính,2025-06-01,0.0314549051448877,0.02866503616021323,0.027299530153997248,1.1541231804273553,-0.29671718306813866,0.27700472110283986
Tài chính,2025-07-01,0.24671794882299894,0.02870795722151593,0.02666454349268113,1.1553285774658784,-0.2917767477529393,0.2742248332605232
Tài chính,2025-08-01,0.19195766207051956,0.032011138912447515,0.028075327781412397,1.202036235380127,-0.2592005052030281,0.2902273550348407
Tài chính,2025-09-01,-0.07572364791793483,0.03439840045212021,0.027877457719865262,1.2469059962676527,-0.2216629387904412,0.27593697380867394
Tài chính,2025-10-01,-0.09601786600363595,0.032778958564325285,0.026845516850804642,1.240904458222345,-0.24193239745404488,0.27290755002643263
Tài chính,2025-11-01,-0.03694331734995891,0.030912337918412795,0.02659719913254923,1.2373849887000217,-0.23618751258069748,0.3080701488457264
Tài chính,2025-12-01,-0.01470227775454809,0.029942971414578926,0.025916088636661592,1.1957500955118583,-0.2860956332578156,0.31314355097190744
