ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
MHC,2024-01-01,-0.1003423556797019,Công nghiệp,0.009973131,0.01375460072733036,0.012169506627900417,0.013018115461348219
MIE,2024-01-01,-0.0020183333333333,Công nghiệp,0.05055203,0.01375460072733036,0.002763643012958598,0.00024878544888204385
MRF,2024-01-01,-0.1110283444568037,Công nghiệp,0.0059103123,0.01375460072733036,0.013674649442035553,0.015570783408826602
MSN,2024-01-01,-0.040824303482587,Công nghiệp,0.037659083,0.01375460072733036,0.006159641884981503,0.0029788567847553347
MST,2024-01-01,0.0304140990990992,Công nghiệp,0.036459345,0.01375460072733036,3.6545002482261063e-05,0.0002775388859989686
MVN,2024-01-01,0.0358604545454545,Công nghiệp,0.03889163,0.01375460072733036,9.188014843060343e-06,0.0004886687730282736
NAC,2024-01-01,-0.0020183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.00023660068595805086,0.00024878544888204385
NAG,2024-01-01,-0.0248065370866845,Công nghiệp,0.029860884,0.01375460072733036,0.0029885269229319297,0.0014869613495114467
NAP,2024-01-01,0.0481675402726146,Công nghiệp,0.049649544,0.01375460072733036,2.1963352265071497e-06,0.0011842504081473878
NAS,2024-01-01,-0.3197440858416945,Công nghiệp,-0.004443909,0.01375460072733036,0.09941420149018124,0.11122137394326469
NCS,2024-01-01,0.1671358955223879,Công nghiệp,0.008668907,0.01375460072733036,0.025111786455565586,0.02352582159300834
NCT,2024-01-01,0.0172991167632538,Công nghiệp,0.008988565,0.01375460072733036,6.9065273368846e-05,1.2563593928918421e-05
NDX,2024-01-01,-0.0020183333333333,Công nghiệp,0.012983613,0.01375460072733036,0.00022505838527304677,0.00024878544888204385
NHA,2024-01-01,-0.0228052672605791,Công nghiệp,0.02342264,0.01375460072733036,0.0021370193927732362,0.0013366239472933667
NWT,2024-01-01,-0.0020183333333333,Công nghiệp,0.04666119,0.01375460072733036,0.0023696960590029624,0.00024878544888204385
PAC,2024-01-01,0.1743733501006036,Công nghiệp,0.004195858,0.01375460072733036,0.02896037888807292,0.025798382650234358
PAP,2024-01-01,0.0531540804597702,Công nghiệp,0.036338042,0.01375460072733036,0.0002827791337462899,0.0015523190031869376
PC1,2024-01-01,0.0360900229568409,Công nghiệp,0.020351559,0.01375460072733036,0.00024769925012179875,0.0004988710861705134
PCC,2024-01-01,0.0087215234685759,Công nghiệp,0.024293557,0.01375460072733036,0.000242488222368527,2.5331866692591303e-05
PCT,2024-01-01,0.0813149999999999,Công nghiệp,0.013363496,0.01375460072733036,0.004617406841444278,0.004564407549882528
PDN,2024-01-01,0.0436122442049728,Công nghiệp,0.02991306,0.01375460072733036,0.00018766763782363275,0.0008914788740380039
PEN,2024-01-01,0.0220780522088351,Công nghiệp,0.051926132,0.01375460072733036,0.0008909078846244846,6.927984456496344e-05
PFL,2024-01-01,-0.0390553703703704,Công nghiệp,0.03790158,0.01375460072733036,0.005922372261670218,0.0027888930473399898
PGT,2024-01-01,0.0492637179487179,Công nghiệp,0.013363496,0.01375460072733036,0.0012888259072171674,0.001260897405842241
PHC,2024-01-01,-0.0067279094714809,Công nghiệp,0.033518456,0.01375460072733036,0.001619769927434163,0.00041953322404440736
PHH,2024-01-01,-0.1520183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.027351149606082814,0.02748066566708115
PHN,2024-01-01,0.0396483333333334,Công nghiệp,0.040917736,0.01375460072733036,1.6113819796232455e-06,0.0006704853882711851
PHP,2024-01-01,0.0364624262868566,Công nghiệp,0.012658646,0.01375460072733036,0.0005666199402231465,0.0005156453416418731
PJC,2024-01-01,0.0024548277004638,Công nghiệp,0.030331373,0.01375460072733036,0.0007771017898084911,0.00012768487045870106
PLE,2024-01-01,-0.0020183333333333,Công nghiệp,0.062123522,0.01375460072733036,0.0041141776264403355,0.00024878544888204385
PNP,2024-01-01,0.0421178583438418,Công nghiệp,0.044421952,0.01375460072733036,5.308848580091442e-06,0.0008044743826205943
PNT,2024-01-01,-0.0020183333333333,Công nghiệp,0.012884636,0.01375460072733036,0.00022209850715821037,0.00024878544888204385
PPE,2024-01-01,0.1408388095238094,Công nghiệp,0.039073206,0.01375460072733036,0.010356237961991385,0.016150396125427076
PPS,2024-01-01,0.0258523467112598,Công nghiệp,0.011947345,0.01375460072733036,0.00019334907290760253,0.00014635545789168087
PQN,2024-01-01,-0.0020183333333333,Công nghiệp,0.0037512993,0.01375460072733036,3.328866123138915e-05,0.00024878544888204385
PRC,2024-01-01,0.0909020206489675,Công nghiệp,0.038422342,0.01375460072733036,0.002754116630183429,0.005951724400565417
PSB,2024-01-01,0.0143751092896175,Công nghiệp,0.027642008,0.01375460072733036,0.0001760105991936418,3.850308758716547e-07
PSC,2024-01-01,-0.019043422939068,Công nghiệp,0.0046591433,0.01375460072733036,0.0005618116452039839,0.0010757103564216271
PSN,2024-01-01,-0.0931114507422402,Công nghiệp,0.034468107,0.01375460072733036,0.01627654353469306,0.011420352956696902
PSP,2024-01-01,-0.1144214341085271,Công nghiệp,0.03370792,0.01375460072733036,0.02194230568544927,0.016429095906242946
PTC,2024-01-01,-0.0551744795127352,Công nghiệp,0.035525713,0.01375460072733036,0.008226524942877074,0.004751218102741396
PTD,2024-01-01,0.1857453797468352,Công nghiệp,0.059442267,0.01375460072733036,0.015952476334538716,0.02958082806773614
PTO,2024-01-01,-0.0672357246376811,Công nghiệp,0.0056649614,0.01375460072733036,0.005314510026594216,0.006559432802730417
PTS,2024-01-01,0.0108516795366796,Công nghiệp,0.006697344,0.01375460072733036,1.7258502687456314e-05,8.426951439129227e-06
PTT,2024-01-01,0.0025478767123289,Công nghiệp,0.028234817,0.01375460072733036,0.0006598189058453166,0.00012559066314841045
PTX,2024-01-01,-0.0020183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.00023660068595805086,0.00024878544888204385
PVA,2024-01-01,0.2479816666666666,Công nghiệp,0.040890463,0.01375460072733036,0.0428867667617915,0.05486231841855016
PVE,2024-01-01,-0.049637380952381,Công nghiệp,0.017943501,0.01375460072733036,0.00456717566932196,0.004018543341280861
PVH,2024-01-01,-0.0789414102564103,Công nghiệp,0.012342851,0.01375460072733036,0.008332816294281085,0.008592550452297768
PVM,2024-01-01,0.0201160540184451,Công nghiệp,0.02330212,0.01375460072733036,1.0151011502099378e-05,4.046808797503457e-05
PVP,2024-01-01,-0.0161651061007957,Công nghiệp,0.01896508,0.01375460072733036,0.001234130002206379,0.000895188856681013
PVR,2024-01-01,0.1229816666666666,Công nghiệp,0.031954613,0.01375460072733036,0.008285924575164968,0.011930551933716109
PVV,2024-01-01,-0.0546499122807016,Công nghiệp,0.04907487,0.01375460072733036,0.01075883037680459,0.004679177399866014
PVX,2024-01-01,-0.0474728787878788,Công nghiệp,0.031182215,0.01375460072733036,0.006186623718644917,0.0037488042477853574
PVY,2024-01-01,-0.1310505913978494,Công nghiệp,0.013363496,0.01375460072733036,0.020855428754605075,0.02096854366641022
PXI,2024-01-01,-0.0390553703703704,Công nghiệp,0.037717436,0.01375460072733036,0.0058940637225863395,0.0027888930473399898
PXM,2024-01-01,0.1979816666666666,Công nghiệp,0.04218488,0.01375460072733036,0.024272639315008518,0.03393961182461654
PXS,2024-01-01,-0.1131294444444445,Công nghiệp,0.032602876,0.01375460072733036,0.021237909345933358,0.016099560919153006
PXT,2024-01-01,-0.0305897619047619,Công nghiệp,0.042162422,0.01375460072733036,0.005292880276119555,0.0019664224972465003
QCC,2024-01-01,-0.0222430524344568,Công nghiệp,0.034168035,0.01375460072733036,0.0031822107620648717,0.001295831033156325
QHD,2024-01-01,-0.098037886405959,Công nghiệp,0.009654449,0.01375460072733036,0.011597639169584815,0.012497560179446664
QNT,2024-01-01,-0.3645243845576507,Công nghiệp,-0.008941582,0.01375460072733036,0.12643912918738748,0.14309499070823492
QSP,2024-01-01,0.0113630356836508,Công nghiệp,0.013507111,0.01375460072733036,4.597058953749466e-06,5.719583358150016e-06
QTC,2024-01-01,0.0054196831955922,Công nghiệp,0.02184305,0.01375460072733036,0.00026972696652436605,6.947085026087613e-05
RAL,2024-01-01,0.0719476523766394,Công nghiệp,0.013363496,0.01375460072733036,0.003432103331446484,0.0033864312602591494
RAT,2024-01-01,-0.0020183333333333,Công nghiệp,0.014585728,0.01375460072733036,0.00027569484697493864,0.00024878544888204385
RBC,2024-01-01,0.2707089393939391,Công nghiệp,0.051143795,0.01375460072733036,0.048208852522137975,0.06602553215959425
RCC,2024-01-01,-0.1317480630630629,Công nghiệp,0.059852734,0.01375460072733036,0.03671086551494794,0.021171025170100218
REE,2024-01-01,-0.015930542496202,Công nghiệp,0.01935657,0.01375460072733036,0.00124518025717165,0.0008812077282016289
S12,2024-01-01,0.3825970512820512,Công nghiệp,0.05332109,0.01375460072733036,0.10842265894456607,0.13604475333121166
S99,2024-01-01,-0.0129274242424242,Công nghiệp,0.021554673,0.01375460072733036,0.001189015036482577,0.0007119304564866058
SAC,2024-01-01,0.0085397360482654,Công nghiệp,0.014770105,0.01375460072733036,3.8817491665228405e-05,2.719481362095929e-05
SAL,2024-01-01,-0.0020183333333333,Công nghiệp,0.03197789,0.01375460072733036,0.0011557430783195603,0.00024878544888204385
SAM,2024-01-01,-0.0416524796747966,Công nghiệp,0.020369042,0.01375460072733036,0.0038466691150202364,0.0030699445586877617
SAP,2024-01-01,-0.0020183333333333,Công nghiệp,0.043536533,0.01375460072733036,0.0020752458166052932,0.00024878544888204385
SC5,2024-01-01,0.0054803276200677,Công nghiệp,0.030750018,0.01375460072733036,0.0006385572323476225,6.846359545357006e-05
SCG,2024-01-01,-0.0214794111776446,Công nghiệp,0.011227623,0.01375460072733036,0.0010697500603774448,0.001241435594919917
SCI,2024-01-01,-0.0804682388153748,Công nghiệp,0.024162846,0.01375460072733036,0.010947663843950173,0.008877943491490363
SCS,2024-01-01,-0.0083035871608917,Công nghiệp,0.01477834,0.01375460072733036,0.0005327753723254893,0.0004865636529121063
SCY,2024-01-01,-0.0485466082080648,Công nghiệp,0.019220069,0.01375460072733036,0.004592322546705638,0.0038814406348117616
SD4,2024-01-01,0.113366282051282,Công nghiệp,0.046799146,0.01375460072733036,0.004431183650138987,0.009922487056184499
SD5,2024-01-01,0.0389265485564306,Công nghiệp,0.013821028,0.01375460072733036,0.0006302871537243648,0.0006336269575109443
SD6,2024-01-01,-0.0020183333333333,Công nghiệp,0.018917147,0.01375460072733036,0.0004382943397254476,0.00024878544888204385
SD7,2024-01-01,0.1313149999999999,Công nghiệp,0.023653306,0.01375460072733036,0.011591040340525124,0.013820447477149483
SD9,2024-01-01,0.0098082106876916,Công nghiệp,0.011918698,0.01375460072733036,4.4541585421416445e-06,1.5573994344960016e-05
SDA,2024-01-01,-0.0327875641025641,Công nghiệp,0.037379004,0.01375460072733036,0.004923347287883252,0.002166173107053065
SDC,2024-01-01,0.0810915862377123,Công nghiệp,0.029222991,0.01375460072733036,0.0026903511389959733,0.004534269617625388
SDD,2024-01-01,-0.0020183333333333,Công nghiệp,0.04391657,0.01375460072733036,0.002110015175207477,0.00024878544888204385
SDJ,2024-01-01,-0.0020183333333333,Công nghiệp,0.0037512984,0.01375460072733036,3.32886504846117e-05,0.00024878544888204385
SDK,2024-01-01,0.1372543939393938,Công nghiệp,0.026668735,0.01375460072733036,0.012229187996567536,0.015252198923422429
SDT,2024-01-01,-0.287732619047619,Công nghiệp,0.01185986,0.01375460072733036,0.08975565366440623,0.09089454368762862
SDU,2024-01-01,0.0316895318352058,Công nghiệp,0.013363496,0.01375460072733036,0.0003358435747571751,0.0003216617538442381
SFI,2024-01-01,0.002616660872924,Công nghiệp,0.013781171,0.01375460072733036,0.0001246462928991431,0.00012405370420037355
SGN,2024-01-01,-0.0419532542030271,Công nghiệp,0.013363496,0.01375460072733036,0.003059942897323511,0.0031033651009417518
SGP,2024-01-01,0.0444932945736434,Công nghiệp,0.01753634,0.01375460072733036,0.0007266773847158627,0.000944867299377363
SGS,2024-01-01,-0.0323213636363636,Công nghiệp,0.019659184,0.01375460072733036,0.002701977324200097,0.0021229944920443957
SHC,2024-01-01,-0.0114970063191154,Công nghiệp,0.029311076,0.01375460072733036,0.0016652995667805802,0.0006376436584281091
SHE,2024-01-01,0.0206402769385699,Công nghiệp,0.020444777,0.01375460072733036,3.822027960268434e-08,4.741253688603013e-05
SHG,2024-01-01,0.1979816666666666,Công nghiệp,0.013363496,0.01375460072733036,0.03408386879245834,0.03393961182461654
SHN,2024-01-01,0.0124744202898549,Công nghiệp,0.043747824,0.01375460072733036,0.0009780257599409693,1.6388619524948582e-06
SJE,2024-01-01,0.0025740891695368,Công nghiệp,0.02303768,0.01375460072733036,0.000418758528944024,0.00012500383869395537
SJG,2024-01-01,-0.0733324358974359,Công nghiệp,0.03797625,0.01375460072733036,0.012389623567890792,0.00758415194808338
SJM,2024-01-01,-0.1895183333333333,Công nghiệp,0.03814906,0.01375460072733036,0.05183244144936105,0.041319885721630915
SKG,2024-01-01,-0.059622019969278,Công nghiệp,0.03362581,0.01375460072733036,0.008695158043589777,0.005384128464853934
SRB,2024-01-01,0.0979816666666667,Công nghiệp,0.03261457,0.01375460072733036,0.004272857312113108,0.007094198636749313
SRC,2024-01-01,-0.0702159672929714,Công nghiệp,0.013363496,0.01375460072733036,0.006985526751274246,0.007051056293652124
SRF,2024-01-01,0.0244876907630521,Công nghiệp,0.014330348,0.01375460072733036,0.00010317161200754114,0.00011519922171490931
SRT,2024-01-01,0.0497058045977011,Công nghiệp,0.017470304,0.01375460072733036,0.0010391275037556428,0.0012924890597289602
SSG,2024-01-01,0.0323459278350514,Công nghiệp,0.013363496,0.01375460072733036,0.00036033270317063803,0.0003456374436262831
STG,2024-01-01,-0.00508581799591,Công nghiệp,0.02086007,0.01375460072733036,0.0006731891227167851,0.00035496137766702595
STS,2024-01-01,-0.0020183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.00023660068595805086,0.00024878544888204385
STT,2024-01-01,0.050613245614035,Công nghiệp,0.043524243,0.01375460072733036,5.0253958947000916e-05,0.0013585597028841977
SWC,2024-01-01,-0.0020183333333333,Công nghiệp,0.012263698,0.01375460072733036,0.0002039764067823945,0.00024878544888204385
TA3,2024-01-01,-0.0020183333333333,Công nghiệp,0.033381768,0.01375460072733036,0.0012531671440350284,0.00024878544888204385
TA6,2024-01-01,-0.1890621289537713,Công nghiệp,0.0046148254,0.01375460072733036,0.03751076263244341,0.04113462583853707
TA9,2024-01-01,0.0179581649040344,Công nghiệp,0.007000749,0.01375460072733036,0.00012006496330676615,1.766995178766953e-05
TB8,2024-01-01,-0.0020183333333333,Công nghiệp,0.012715831,0.01375460072733036,0.00021709561035847141,0.00024878544888204385
TBD,2024-01-01,-0.2267997103502073,Công nghiệp,0.046058588,0.01375460072733036,0.07445165083118953,0.05786637657798876
TCD,2024-01-01,0.0514040372843626,Công nghiệp,0.027166905,0.01375460072733036,0.0005874385871092114,0.0014174800730619957
TCK,2024-01-01,-0.0020183333333333,Công nghiệp,0.0037512984,0.01375460072733036,3.32886504846117e-05,0.00024878544888204385
TCL,2024-01-01,0.0045942305380221,Công nghiệp,0.012853211,0.01375460072733036,6.821075483469591e-05,8.391238200516744e-05
TCO,2024-01-01,-0.0113293202979515,Công nghiệp,0.036016148,0.01375460072733036,0.002241593328934678,0.0006292030940025775
TCT,2024-01-01,-0.0062656197892086,Công nghiệp,0.01717557,0.01375460072733036,0.0005494893848447316,0.00040080922953084747
TCW,2024-01-01,0.0347215315315315,Công nghiệp,0.010850703,0.01375460072733036,0.0005698164383706293,0.00043961218734815856
TED,2024-01-01,-0.032706749147544,Công nghiệp,0.013370041,0.01375460072733036,0.002123070572252319,0.0021586570321954876
TEG,2024-01-01,-0.0264085772357723,Công nghiệp,0.014043817,0.01375460072733036,0.001636396223404661,0.0016130808640958552
TEL,2024-01-01,-0.1348308333333334,Công nghiệp,0.037893876,0.01375460072733036,0.02983382536399279,0.02207763121499586
TGG,2024-01-01,-0.0020183333333333,Công nghiệp,0.058042917,0.01375460072733036,0.0036073538397242266,0.00024878544888204385
TJC,2024-01-01,0.0041124568574023,Công nghiệp,0.040394716,0.01375460072733036,0.0013164023259359192,9.297093840839125e-05
TL4,2024-01-01,-0.2388604385964912,Công nghiệp,0.035333253,0.01375460072733036,0.07518218075437956,0.06381435809257592
TMS,2024-01-01,0.0112625323823579,Công nghiệp,0.019304683,0.01375460072733036,6.467619350498602e-05,6.210404636013778e-06
TNP,2024-01-01,0.0073056759906758,Công nghiệp,0.021550333,0.01375460072733036,0.00020291025694224132,4.1588630259035075e-05
TOS,2024-01-01,0.1290132806433722,Công nghiệp,0.016840583,0.01375460072733036,0.012582714160869772,0.013284563295988587
TOT,2024-01-01,-0.0399396816479401,Công nghiệp,0.013363496,0.01375460072733036,0.0028412287900547407,0.0028830759597952803
TPS,2024-01-01,-0.0020183333333333,Công nghiệp,0.042416535,0.01375460072733036,0.0019744575520521603,0.00024878544888204385
TRS,2024-01-01,-0.0020183333333333,Công nghiệp,0.037090536,0.01375460072733036,0.0015295036767197343,0.00024878544888204385
TS3,2024-01-01,0.0197207971014493,Công nghiệp,0.024425829,0.01375460072733036,2.2137323561095145e-05,3.5595499174549976e-05
TSB,2024-01-01,-0.0657334891075192,Công nghiệp,0.019849354,0.01375460072733036,0.007324423103043193,0.006318356425593112
TSG,2024-01-01,0.254391923076923,Công nghiệp,0.035614233,0.01375460072733036,0.047863677472367326,0.05790632090758175
TSJ,2024-01-01,-0.0020183333333333,Công nghiệp,0.052015305,0.01375460072733036,0.002919634024574636,0.00024878544888204385
TST,2024-01-01,0.4150274111536359,Công nghiệp,0.05025207,0.01375460072733036,0.13306105039810318,0.16101986838742574
TTB,2024-01-01,-0.0184117759562841,Công nghiệp,0.03930808,0.01375460072733036,0.003331581608504247,0.001034675788952176
TTL,2024-01-01,0.0215110784313724,Công nghiệp,0.035976823,0.01375460072733036,0.0002092577780566929,6.016294637330127e-05
TTT,2024-01-01,0.0232485705812574,Công nghiệp,0.05289271,0.01375460072733036,0.0008787750619698126,9.013546358727542e-05
TUG,2024-01-01,-0.0491097460757156,Công nghiệp,0.01822177,0.01375460072733036,0.0045335329872850764,0.003951926098973635
TV1,2024-01-01,0.1509902626552054,Công nghiệp,0.013363496,0.01375460072733036,0.01894112678975047,0.01883362690478201
TV2,2024-01-01,0.0814086329588014,Công nghiệp,0.012962589,0.01375460072733036,0.0046848609280799244,0.004577068077176922
TV3,2024-01-01,0.0168121919392135,Công nghiệp,0.026031395,0.01375460072733036,8.4993712828113e-05,9.348864018985006e-06
TV4,2024-01-01,0.0061338405797103,Công nghiệp,0.012906445,0.01375460072733036,4.5868173211522784e-05,5.807598522755411e-05
TVG,2024-01-01,-0.0020183333333333,Công nghiệp,0.059645236,0.01375460072733036,0.003802395726009191,0.00024878544888204385
TVH,2024-01-01,-0.0020183333333333,Công nghiệp,0.058914125,0.01375460072733036,0.003712764474359499,0.00024878544888204385
TVM,2024-01-01,-0.0020183333333333,Công nghiệp,0.043802653,0.01375460072733036,0.0020995627434735368,0.00024878544888204385
TYA,2024-01-01,-0.0262034016824396,Công nghiệp,0.0060168104,0.01375460072733036,0.0010381420682242886,0.001596641956579182
UDC,2024-01-01,-0.0283341228070174,Công nghiệp,0.05584495,0.01375460072733036,0.007086116537889837,0.0017714606487507592
UDJ,2024-01-01,0.0739620588235293,Công nghiệp,0.024566062,0.01375460072733036,0.0024399645224663985,0.003624938010405551
UEM,2024-01-01,0.0742528531073446,Công nghiệp,0.043125026,0.01375460072733036,0.0009689416249058695,0.0036600385410358984
USC,2024-01-01,0.1465048734177215,Công nghiệp,0.029662464,0.01375460072733036,0.013652148681999121,0.017622634899373206
V11,2024-01-01,-0.2020183333333333,Công nghiệp,0.04295854,0.01375460072733036,0.06001366796807628,0.04655795907314751
V12,2024-01-01,0.1520602165156094,Công nghiệp,0.02574258,0.01375460072733036,0.015956145483980097,0.019128443358575054
V21,2024-01-01,0.1431429569892471,Công nghiệp,0.013363496,0.01375460072733036,0.01684270839072799,0.016741346736160685
VBG,2024-01-01,-0.0020183333333333,Công nghiệp,0.0039881654,0.01375460072733036,3.607802713411791e-05,0.00024878544888204385
VC1,2024-01-01,0.0359563502109702,Công nghiệp,0.031784266,0.01375460072733036,1.7406284715529035e-05,0.0004929176801343017
VC2,2024-01-01,-0.0497361756569848,Công nghiệp,0.0278493,0.01375460072733036,0.006019506007034732,0.004031078685883112
VC6,2024-01-01,0.0468658324477505,Công nghiệp,0.019622631,0.01375460072733036,0.0007421920049071006,0.0010963536660433567
VC7,2024-01-01,-0.108685,Công nghiệp,0.009981743,0.01375460072733036,0.014081795908480493,0.014991455826268077
VC9,2024-01-01,-0.0383819696969697,Công nghiệp,0.045168802,0.01375460072733036,0.006980731474911508,0.0027182219756079996
VCC,2024-01-01,-0.152756484071484,Công nghiệp,0.039110817,0.01375460072733036,0.036813061226277144,0.027725941360877953
VCG,2024-01-01,0.0324819203450025,Công nghiệp,0.025602946,0.01375460072733036,4.7320287242401564e-05,0.00035071250006244787
VCM,2024-01-01,-0.1294068683651804,Công nghiệp,0.048599243,0.01375460072733036,0.03168617574176126,0.020495206232725913
VCT,2024-01-01,-0.0020183333333333,Công nghiệp,0.023650192,0.01375460072733036,0.0006588731786343683,0.00024878544888204385
VE1,2024-01-01,-0.0789414102564102,Công nghiệp,0.029572297,0.01375460072733036,0.011775224638143863,0.00859255045229775
VE2,2024-01-01,-0.0020183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.00023660068595805086,0.00024878544888204385
VE3,2024-01-01,-0.0734469047619046,Công nghiệp,0.042906806,0.01375460072733036,0.013538185978491839,0.0076041025595890745
VE4,2024-01-01,-0.0020183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.00023660068595805086,0.00024878544888204385
VE8,2024-01-01,0.0646483333333333,Công nghiệp,0.032629382,0.01375460072733036,0.0010252132531146417,0.002590172018571326
VE9,2024-01-01,0.050613245614035,Công nghiệp,0.03796769,0.01375460072733036,0.00015991009359748513,0.0013585597028841977
VEA,2024-01-01,0.0646974794200762,Công nghiệp,0.008236691,0.01375460072733036,0.003187820588849812,0.0025951768895038176
VEC,2024-01-01,-0.0469621535580524,Công nghiệp,0.015913421,0.01375460072733036,0.003953337912238221,0.003686524250951546
VES,2024-01-01,-0.0020183333333333,Công nghiệp,0.035757534,0.01375460072733036,0.0014270161683427236,0.00024878544888204385
VFC,2024-01-01,0.3009416994043558,Công nghiệp,-0.00087572075,0.01375460072733036,0.0910937551112059,0.08247642964652753
VFR,2024-01-01,0.1271483333333333,Công nghiệp,0.028758783,0.01375460072733036,0.00968050363576839,0.012858138594321698
VGP,2024-01-01,-0.0541542230070636,Công nghiệp,0.02818041,0.01375460072733036,0.0067789916644336885,0.004611608340988988
VGR,2024-01-01,0.0618294467935166,Công nghiệp,0.01714179,0.01375460072733036,0.0019969867413811263,0.0023111908242875027
VGV,2024-01-01,-0.0020183333333333,Công nghiệp,0.013363496,0.01375460072733036,0.00023660068595805086,0.00024878544888204385
VID,2024-01-01,0.0718846689761355,Công nghiệp,0.009775978,0.01375460072733036,0.0038574895467243294,0.0033791048346107438
VIN,2024-01-01,0.0335007923497267,Công nghiệp,0.028790327,0.01375460072733036,2.2188485798589834e-05,0.0003899120835883954
VIP,2024-01-01,-0.0151496464646465,Công nghiệp,0.013363496,0.01375460072733036,0.0008129993160434586,0.0008354555057349021
VIW,2024-01-01,-0.0020183333333333,Công nghiệp,0.037477657,0.01375460072733036,0.0015599332681227322,0.00024878544888204385
VJC,2024-01-01,-0.0334998148148148,Công nghiệp,0.019434728,0.01375460072733036,0.0028020657942559083,0.00223297978822973
VLG,2024-01-01,0.3585877272727275,Công nghiệp,0.03628102,0.01375460072733036,0.10388161390801878,0.11890988516307385
VMC,2024-01-01,-0.0136801409135083,Công nghiệp,0.024491804,0.01375460072733036,0.0014570973571489299,0.0007526650488995666
VMS,2024-01-01,-0.0109640202342918,Công nghiệp,0.028984938,0.01375460072733036,0.0015959192493725496,0.0006110102222443465
VNA,2024-01-01,-0.0851233561643835,Công nghiệp,0.026652932,0.01375460072733036,0.012493938633152478,0.009776850359079624
VNC,2024-01-01,-0.0597830884610017,Công nghiệp,0.019667823,0.01375460072733036,0.0063124473109504,0.00540779173115973
VNE,2024-01-01,-0.0751526616915423,Công nghiệp,0.04087439,0.01375460072733036,0.013462277140584398,0.007904501310818287
VNF,2024-01-01,0.0328006081708448,Công nghiệp,0.016380988,0.01375460072733036,0.0002696039245375622,0.00036275039953840736
VNL,2024-01-01,0.0189021687587168,Công nghiệp,0.014180875,0.01375460072733036,2.229061113658961e-05,2.649745663775169e-05
VNS,2024-01-01,-0.0133177683615818,Công nghiệp,0.02833192,0.01375460072733036,0.0017346965826472499,0.0007329131680862867
VNT,2024-01-01,-0.0020183333333333,Công nghiệp,0.013613924,0.01375460072733036,0.0002443674813447884,0.00024878544888204385
VOS,2024-01-01,-0.0020183333333333,Công nghiệp,0.045093052,0.01375460072733036,0.002219482636431833,0.00024878544888204385
VPA,2024-01-01,-0.0020183333333333,Công nghiệp,0.029895969,0.01375460072733036,0.001018522676522741,0.00024878544888204385
VPC,2024-01-01,-0.0546499122807016,Công nghiệp,0.034831084,0.01375460072733036,0.008006848751045625,0.004679177399866014
VPR,2024-01-01,-0.2703110162601626,Công nghiệp,0.025643721,0.01375460072733036,0.08758920663865517,0.08069327475448504
VQC,2024-01-01,0.0416086983176503,Công nghiệp,0.010542572,0.01375460072733036,0.0009651042326762991,0.0007758507525710671
VSA,2024-01-01,0.0206476137794565,Công nghiệp,0.013363496,0.01375460072733036,5.305836599164136e-05,4.751362893678135e-05
VSC,2024-01-01,0.043179406779661,Công nghiệp,0.028206754,0.01375460072733036,0.00022418031701135628,0.0008658192112172737
VSE,2024-01-01,-0.0176433333333334,Công nghiệp,0.024659984,0.01375460072733036,0.0017895706416477918,0.0009858302632777896
VSG,2024-01-01,-0.1383819696969698,Công nghiệp,0.039926782,0.01375460072733036,0.03179401102103021,0.02314553606046805
VSI,2024-01-01,0.003258711521548,Công nghiệp,0.010473232,0.01375460072733036,5.204930263175043e-05,0.00011016369022005865
VSM,2024-01-01,-0.0020183333333333,Công nghiệp,0.026855761,0.01375460072733036,0.0008337133342703014,0.00024878544888204385
VST,2024-01-01,0.1902893589743589,Công nghiệp,0.043510158,0.01375460072733036,0.021544133951706967,0.031164520869336805
VTH,2024-01-01,-0.1509545035460993,Công nghiệp,0.012249133,0.01375460072733036,0.026635426857284254,0.027129089030555525
VTK,2024-01-01,0.234316579778831,Công nghiệp,0.013363496,0.01375460072733036,0.04882026505442885,0.0486475866031146
VTM,2024-01-01,-0.0020183333333333,Công nghiệp,0.0037512984,0.01375460072733036,3.32886504846117e-05,0.00024878544888204385
VTO,2024-01-01,0.071475642570281,Công nghiệp,0.013363496,0.01375460072733036,0.003377021532467767,0.003331718671435658
VTP,2024-01-01,0.1631990579710141,Công nghiệp,0.013363496,0.01375460072733036,0.022450695511176528,0.02233364580085922
VTX,2024-01-01,-0.0020183333333333,Công nghiệp,-0.0037369719,0.01375460072733036,2.9537184455480795e-06,0.00024878544888204385
VVN,2024-01-01,-0.2565637878787879,Công nghiệp,0.019750949,0.01375460072733036,0.07634983381382507,0.07307203121860838
VW3,2024-01-01,0.0939412626262624,Công nghiệp,0.016034294,0.01375460072733036,0.006069495773029445,0.00642990074649364
VWS,2024-01-01,-0.0278131743651271,Công nghiệp,0.024070948,0.01375460072733036,0.0026919621911999543,0.0017278799261371267
VXB,2024-01-01,0.4150274111536359,Công nghiệp,0.02955944,0.01375460072733036,0.14858555608311932,0.16101986838742574
