ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
C47,2024-04-01,-0.1551112774451097,Công nghiệp,0.014365734763460593,0.01416006182848,0.02872245766714388,0.028652786299474712
C4G,2024-04-01,-0.160311403508772,Công nghiệp,0.014365734763460593,0.01416006182848,0.03051210263497666,0.030440292216927924
C69,2024-04-01,-0.1357499999999999,Công nghiệp,0.014995517037527053,0.01416006182848,0.02272421090691133,0.02247302663741867
C92,2024-04-01,-0.0564707207207207,Công nghiệp,0.0171298917618021,0.01416006182848,0.00541705015780249,0.004988707443512474
CAG,2024-04-01,0.4033499176389331,Công nghiệp,0.014193535082763829,0.01416006182848,0.15144269008420355,0.15146874386576126
CAV,2024-04-01,-0.0902681398268981,Công nghiệp,0.015240069299951224,0.01416006182848,0.011131982193154972,0.010905249300976312
CC1,2024-04-01,-0.0301730274993576,Công nghiệp,0.015561406025380668,0.01416006182848,0.0020916384098287034,0.0019654228093500276
CC4,2024-04-01,-0.148842759657645,Công nghiệp,0.01454670039994284,0.01416006182848,0.0266961156579101,0.02656991981243754
CCP,2024-04-01,-0.07328280839895,Công nghiệp,0.01860426787157695,0.01416006182848,0.008443234785545636,0.007646255553611163
CCR,2024-04-01,0.0573259803921567,Công nghiệp,0.01445522207305984,0.01416006182848,0.0018379019188544128,0.0018632965254459688
CCT,2024-04-01,-0.0530495780590717,Công nghiệp,0.01909657432877259,0.01416006182848,0.00520506730437005,0.00451713569381438
CCV,2024-04-01,-0.0024166666666666,Công nghiệp,0.015454813966824714,0.01416006182848,0.00031938982003325506,0.00027478792760180523
CDC,2024-04-01,-0.0276135170603673,Công nghiệp,0.014122557916609803,0.01416006182848,0.0017418999544838542,0.0017450318931827489
CDN,2024-04-01,-0.0450761593645913,Công nghiệp,0.014244858084986527,0.01416006182848,0.0035189831112531164,0.0035089299012344695
CDR,2024-04-01,0.0156194054776218,Công nghiệp,0.014193535082763829,0.01416006182848,2.0331063829324237e-06,2.1296838862905034e-06
CE1,2024-04-01,-0.0024166666666666,Công nghiệp,0.014750708165737283,0.01416006182848,0.0002947187586362542,0.00027478792760180523
CEG,2024-04-01,-0.0024166666666666,Công nghiệp,0.018778171178964978,0.01416006182848,0.00044922115130261673,0.00027478792760180523
CFM,2024-04-01,0.243888752052545,Công nghiệp,0.015323520147841148,0.01416006182848,0.052242065235651065,0.05277527111206442
CH5,2024-04-01,-0.0024166666666666,Công nghiệp,0.014954730574761377,0.01416006182848,0.0003017654421194916,0.00027478792760180523
CHS,2024-04-01,-0.0508946824502066,Công nghiệp,0.014750708165737283,0.01416006182848,0.004309317309119852,0.0042321197531653065
CI5,2024-04-01,-0.261675925925926,Công nghiệp,0.01868191962643509,0.01416006182848,0.07860052156276155,0.07608549214044881
CIG,2024-04-01,-0.22312973967176,Công nghiệp,0.015395753990374754,0.01416006182848,0.05689441112676509,0.056306449896023306
CII,2024-04-01,-0.159494882568412,Công nghiệp,0.015614899868828254,0.01416006182848,0.03066343590521761,0.03015603971348765
CIP,2024-04-01,-0.0738452380952379,Công nghiệp,0.015688603875559377,0.01416006182848,0.0080163088580517,0.00774493281466354
CJC,2024-04-01,-0.0024166666666666,Công nghiệp,0.014314411761237895,0.01416006182848,0.0002799289853606911,0.00027478792760180523
CLL,2024-04-01,-0.0578029862457305,Công nghiệp,0.014568647713616918,0.01416006182848,0.005237653401945768,0.0051786802881311315
CMP,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
CMS,2024-04-01,-0.2331858974358973,Công nghiệp,0.014917865282668917,0.01416006182848,0.0615554770751106,0.061180023564414994
CNN,2024-04-01,-0.0024166666666666,Công nghiệp,0.014783392380490408,0.01416006182848,0.0002958420312256876,0.00027478792760180523
CPI,2024-04-01,0.056406862745098,Công nghiệp,0.014916279671320835,0.01416006182848,0.001721468483802004,0.0017847921876883552
CQN,2024-04-01,0.0522133217099314,Công nghiệp,0.014937944923018854,0.01416006182848,0.0013894537146062987,0.0014480505876052784
CT3,2024-04-01,-0.0024166666666666,Công nghiệp,0.014244858084986527,0.01416006182848,0.00027760640704994975,0.00027478792760180523
CT6,2024-04-01,-0.2643214285714286,Công nghiệp,0.015240069299951224,0.01416006182848,0.07815463109208949,0.07755194049535438
CTB,2024-04-01,-0.0417685185185186,Công nghiệp,0.01432794822689657,0.01416006182848,0.00314681358131947,0.0031280060996306783
CTD,2024-04-01,-0.0942849840555242,Công nghiệp,0.01588254461437377,0.01416006182848,0.01213688437323279,0.011760327976783775
CTI,2024-04-01,-0.0308976793248945,Công nghiệp,0.015067710467420186,0.01416006182848,0.0021128170587594274,0.0020302000378444977
CTT,2024-04-01,0.0035515030946065,Công nghiệp,0.01432794822689657,0.01416006182848,0.00011613176968925835,0.00011254151841004374
CTX,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
CX8,2024-04-01,-0.0652371794871794,Công nghiệp,0.015382611230123307,0.01416006182848,0.0064995506553016886,0.006303921928537052
DC1,2024-04-01,-0.0024166666666666,Công nghiệp,0.014193535082763829,0.01416006182848,0.0002758988021567817,0.00027478792760180523
DC2,2024-04-01,0.4033499176389331,Công nghiệp,0.018608215619703966,0.01416006182848,0.14802617727265327,0.15146874386576126
DC4,2024-04-01,-0.087218428781204,Công nghiệp,0.01569982667568619,0.01416006182848,0.010592167306289708,0.010277598358297786
DCF,2024-04-01,-0.1790378270762228,Công nghiệp,0.01516397199377081,0.01416006182848,0.03771433876202217,0.037325424277233885
DCH,2024-04-01,-0.0024166666666666,Công nghiệp,0.014244858084986527,0.01416006182848,0.00027760640704994975,0.00027478792760180523
DDH,2024-04-01,-0.0024166666666666,Công nghiệp,0.01601287544898402,0.01416006182848,0.00033964802259254,0.00027478792760180523
DDM,2024-04-01,-0.0024166666666666,Công nghiệp,0.01826587479587639,0.01416006182848,0.00042776752134980985,0.00027478792760180523
DFF,2024-04-01,-0.0590204402515723,Công nghiệp,0.016606991042195676,0.01416006182848,0.005719508364093596,0.0053553858846885375
DGT,2024-04-01,0.0157651515151514,Công nghiệp,0.015030674973118824,0.01416006182848,5.394557907961283e-07,2.57631290225889e-06
DHP,2024-04-01,-0.0115630081300813,Công nghiệp,0.014365734763460593,0.01416006182848,0.0006722997080393991,0.0006616763280930389
DIH,2024-04-01,-0.2637161016949153,Công nghiệp,0.014793145085885903,0.01416006182848,0.07756740054240922,0.07721516225448072
DL1,2024-04-01,-0.1770578149920254,Công nghiệp,0.014995517037527053,0.01416006182848,0.03688448234365351,0.036564276415741975
DLR,2024-04-01,-0.0024166666666666,Công nghiệp,0.01468952439209098,0.01416006182848,0.00029262177253871785,0.00027478792760180523
DLT,2024-04-01,-0.0024166666666666,Công nghiệp,0.016538605872223864,0.01416006182848,0.00035930235702361486,0.00027478792760180523
DNL,2024-04-01,-0.0024166666666666,Công nghiệp,0.014783392380490408,0.01416006182848,0.0002958420312256876,0.00027478792760180523
DOP,2024-04-01,-0.0024166666666666,Công nghiệp,0.017852232514502214,0.01416006182848,0.0004108282740163859,0.00027478792760180523
DPG,2024-04-01,-0.0768468660968661,Công nghiệp,0.01536094597842529,0.01416006182848,0.008502280607712251,0.008282260930409138
DQC,2024-04-01,-0.0844355941114615,Công nghiệp,0.014677509655939811,0.01416006182848,0.009823407338407659,0.00972110337022732
DS3,2024-04-01,-0.0424166666666667,Công nghiệp,0.014071234914387104,0.01416006182848,0.0031908830250308206,0.0032009262072135447
DST,2024-04-01,-0.1024166666666666,Công nghiệp,0.015058821601492918,0.01416006182848,0.013800490343842483,0.013590133626631124
DVP,2024-04-01,-0.0410158884565498,Công nghiệp,0.015261734551649243,0.01416006182848,0.0031671708514529736,0.00304438548985608
DVW,2024-04-01,-0.0024166666666666,Công nghiệp,0.019046227222058346,0.01416006182848,0.0004606558140786666,0.00027478792760180523
DXP,2024-04-01,-0.1428746819338422,Công nghiệp,0.014568647713616918,0.01416006182848,0.024788402050478477,0.024659910748498194
DZM,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
E12,2024-04-01,0.1404404761904763,Công nghiệp,0.01535726768660086,0.01416006182848,0.01564580904962398,0.015946743051437482
E29,2024-04-01,-0.0192077114427862,Công nghiệp,0.018469794969398445,0.01416006182848,0.0014195944894402153,0.0011134082930826272
EFI,2024-04-01,0.056406862745098,Công nghiệp,0.015432674201111163,0.01416006182848,0.0016788841268381822,0.0017847921876883552
EMG,2024-04-01,-0.0024166666666666,Công nghiệp,0.01651108317990156,0.01416006182848,0.00035825971425426114,0.00027478792760180523
EMS,2024-04-01,-0.1389742769084873,Công nghiệp,0.014365734763460593,0.01416006182848,0.023513159179553114,0.023450125700408244
FCN,2024-04-01,-0.1018607679637636,Công nghiệp,0.017940055212603227,0.01416006182848,0.01435223723373511,0.013460832945680758
FIT,2024-04-01,-0.1038365449628127,Công nghiệp,0.014995517037527053,0.01416006182848,0.01412105895925259,0.01392319921425894
FSO,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
FT1,2024-04-01,0.0502867740760969,Công nghiệp,0.014193535082763829,0.01416006182848,0.0013027219010298588,0.0013051393378221128
G36,2024-04-01,-0.1178529082774049,Công nghiệp,0.015374200382107907,0.01416006182848,0.017749462481773635,0.01742742427617726
GEE,2024-04-01,-0.1098345831644373,Công nghiệp,0.015156760377531745,0.01416006182848,0.015622835960426526,0.015374671986919589
GER,2024-04-01,-0.0024166666666666,Công nghiệp,0.01886653501494716,0.01416006182848,0.0004529746738202468,0.00027478792760180523
GEX,2024-04-01,-0.1831237814636985,Công nghiệp,0.016255262030684912,0.01416006182848,0.03975200298473524,0.03892091482413285
GIC,2024-04-01,-0.1125861581920904,Công nghiệp,0.015240069299951224,0.01416006182848,0.016339544434847177,0.01606460428950284
GMD,2024-04-01,0.0541723594393204,Công nghiệp,0.015261734551649243,0.01416006182848,0.0015140367291490546,0.0016009839600984645
GTS,2024-04-01,-0.049449141470698,Công nghiệp,0.014916279671320835,0.01416006182848,0.004142907438789445,0.004046130744356158
H11,2024-04-01,-0.3574230861819932,Công nghiệp,0.018853831626678613,0.01416006182848,0.14158431887559395,0.13807403588537323
HAH,2024-04-01,-0.0419646892655368,Công nghiệp,0.01541653872092743,0.01416006182848,0.003292605325234586,0.0031499876853653404
HAN,2024-04-01,-0.0826635802469137,Công nghiệp,0.014783392380490408,0.01416006182848,0.009495912474246046,0.009374817664743948
HAS,2024-04-01,0.2452152683806948,Công nghiệp,0.014193535082763829,0.01416006182848,0.05337104125598034,0.053386508474886636
HBC,2024-04-01,-0.1262698776758411,Công nghiệp,0.014365734763460593,0.01416006182848,0.01977837548617747,0.01972056790918729
HC1,2024-04-01,-0.0024166666666666,Công nghiệp,0.01826587479587639,0.01416006182848,0.00042776752134980985,0.00027478792760180523
HCI,2024-04-01,-0.149703488372093,Công nghiệp,0.015220014409796041,0.01416006182848,0.027199761769847758,0.02685126308433571
HCT,2024-04-01,0.0078926116838489,Công nghiệp,0.01470008345807093,0.01416006182848,4.6341671956829625e-05,3.928093131543639e-05
HD2,2024-04-01,-0.1583488700564972,Công nghiệp,0.014995517037527053,0.01416006182848,0.03004827653700292,0.029759331580095704
HDG,2024-04-01,-0.0910721288515406,Công nghiệp,0.015011769811531777,0.01416006182848,0.011253793555557012,0.011073813955316213
HEC,2024-04-01,0.0619231146621811,Công nghiệp,0.014122557916609803,0.01416006182848,0.002284893225186582,0.002281309215994923
HEJ,2024-04-01,-0.0368994252873563,Công nghiệp,0.014193535082763829,0.01416006182848,0.002610490599382666,0.002607071224532253
HEM,2024-04-01,-0.0654907634211062,Công nghiệp,0.015058821601492918,0.01416006182848,0.006488235647312925,0.006344253962940118
HFB,2024-04-01,0.2566839757316202,Công nghiệp,0.017867671011444465,0.01416006182848,0.057033227400199844,0.058817848814897766
HHG,2024-04-01,-0.1763297101449275,Công nghiệp,0.015954747351075178,0.01416006182848,0.03697331259453206,0.036286353226480786
HHN,2024-04-01,-0.0024166666666666,Công nghiệp,0.019690130763445227,0.01416006182848,0.0004887104926159988,0.00027478792760180523
HHV,2024-04-01,-0.1813715700310189,Công nghiệp,0.017966467347191976,0.01416006182848,0.039735653145796995,0.038232619057638605
HLD,2024-04-01,-0.0757630975769482,Công nghiệp,0.015304476974600705,0.01416006182848,0.008293303134701916,0.00808617459745405
HLR,2024-04-01,0.16425,Công nghiệp,0.015506378207842288,0.01416006182848,0.022124665023848456,0.022526989540330698
HLS,2024-04-01,-0.1441557971014493,Công nghiệp,0.016984658365435328,0.01416006182848,0.02596624638807503,0.025063911188721276
HMH,2024-04-01,0.1000872456964006,Công nghiệp,0.015374200382107907,0.01416006182848,0.007176300046421407,0.007383480927471434
HMS,2024-04-01,-0.0827379518072289,Công nghiệp,0.016188537259809843,0.01416006182848,0.009786450239130936,0.009389225046546027
HNB,2024-04-01,-0.0898386113589057,Công nghiệp,0.015220014409796041,0.01416006182848,0.01103731484840812,0.010815724024736656
HRT,2024-04-01,-0.0024166666666666,Công nghiệp,0.014568647713616918,0.01416006182848,0.00028850090459706606,0.00027478792760180523
HSA,2024-04-01,-0.0024166666666666,Công nghiệp,0.016133752127458087,0.01416006182848,0.00034411803743741447,0.00027478792760180523
HTE,2024-04-01,-0.2965343137254901,Công nghiệp,0.018554721776256382,0.01416006182848,0.09928110029342087,0.09653099500087142
HTI,2024-04-01,-0.0169495386389848,Công nghiệp,0.014122557916609803,0.01416006182848,0.0009654751843601939,0.0009678072412452859
HTN,2024-04-01,-0.2140731083844581,Công nghiệp,0.015614899868828254,0.01416006182848,0.05275658113536173,0.05209037998544797
HTP,2024-04-01,0.110486559139785,Công nghiệp,0.019142018413406858,0.01416006182848,0.008343825120512955,0.00927879408426485
HTV,2024-04-01,-0.0552902298850573,Công nghiệp,0.014071234914387104,0.01416006182848,0.004811012799124566,0.004823343019095427
HU1,2024-04-01,0.0578242971887548,Công nghiệp,0.014793145085885903,0.01416006182848,0.0018516800513002382,0.0019065654495974721
HU3,2024-04-01,-0.1076798245614034,Công nghiệp,0.01648611436372161,0.01416006182848,0.015417180389157873,0.014844957915499694
HU4,2024-04-01,-0.0824166666666666,Công nghiệp,0.015773530682417315,0.01416006182848,0.009641314855452044,0.00932706448682526
HU6,2024-04-01,0.1309166666666666,Công nghiệp,0.014937944923018854,0.01416006182848,0.01345106389729047,0.01363210477334046
HUB,2024-04-01,-0.1003395153313552,Công nghiệp,0.015261734551649243,0.01416006182848,0.013363648974512834,0.013110153169781053
HUT,2024-04-01,-0.1310872486207509,Công nghiệp,0.01468111354407558,0.01416006182848,0.02124841540821602,0.021096781192735267
HVA,2024-04-01,-0.0024166666666666,Công nghiệp,0.01595330242190761,0.01416006182848,0.000337455764315172,0.00027478792760180523
HVH,2024-04-01,0.0040768398268398,Công nghiệp,0.014677509655939811,0.01416006182848,0.00011237420082559126,0.00010167136593436099
HVN,2024-04-01,0.2748389724310776,Công nghiệp,0.014937944923018854,0.01416006182848,0.06754854409974469,0.06795349443295705
IBD,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
ICC,2024-04-01,0.1288804376570143,Công nghiệp,0.014772292888012939,0.01416006182848,0.013020668702623372,0.013160764630240155
ICG,2024-04-01,-0.0024166666666666,Công nghiệp,0.015621997338781288,0.01416006182848,0.00032539339910144123,0.00027478792760180523
ICI,2024-04-01,-0.1322674129353235,Công nghiệp,0.015131024338194325,0.01416006182848,0.021726299310675164,0.02144100536570431
ICN,2024-04-01,-0.0243815228966986,Công nghiệp,0.014193535082763829,0.01416006182848,0.0014880350981188882,0.0014854537531281205
IHK,2024-04-01,-0.1491939480961497,Công nghiệp,0.015178425629229764,0.01416006182848,0.027018277244115818,0.026684532558456018
IJC,2024-04-01,-0.1287324561403509,Công nghiệp,0.015382611230123307,0.01416006182848,0.020769152643196315,0.020418271691472662
ILB,2024-04-01,-0.0381609896271376,Công nghiệp,0.014937944923018854,0.01416006182848,0.0028194968503617982,0.0027374924254213845
ILC,2024-04-01,-0.0690833333333334,Công nghiệp,0.01745789728017292,0.01416006182848,0.007489384596100084,0.006929462838065817
ILS,2024-04-01,-0.1452738095238095,Công nghiệp,0.018560128140424886,0.01416006182848,0.026841559130568234,0.0254191593343784
IME,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
IN4,2024-04-01,0.4033499176389331,Công nghiệp,0.017201545133570882,0.01416006182848,0.14911056558853997,0.15146874386576126
INC,2024-04-01,-0.1856358447488584,Công nghiệp,0.015146310403064916,0.01416006182848,0.040313473827451,0.03991840428506053
ISG,2024-04-01,-0.0024166666666666,Công nghiệp,0.01440946026552646,0.01416006182848,0.0002831185475382727,0.00027478792760180523
IST,2024-04-01,-0.0463679286335944,Công nghiệp,0.015313742227997824,0.01416006182848,0.003804628520277795,0.0036636376293769698
KIP,2024-04-01,0.112212154294032,Công nghiệp,0.015614899868828254,0.01416006182848,0.009331029562487545,0.009614212836873161
KPF,2024-04-01,-0.2994004253673626,Công nghiệp,0.01873911371061398,0.01416006182848,0.10121276632474739,0.09832017913049418
KSD,2024-04-01,-0.0579722222222222,Công nghiệp,0.017865083127000147,0.01416006182848,0.005751296882631189,0.005203066402371187
KTT,2024-04-01,-0.0024166666666666,Công nghiệp,0.015220014409796041,0.01416006182848,0.00031105251939285547,0.00027478792760180523
L10,2024-04-01,0.0413301166580889,Công nghiệp,0.014314411761237895,0.01416006182848,0.0007298483110737395,0.000738211879443954
L12,2024-04-01,0.020310606060606,Công nghiệp,0.014365734763460593,0.01416006182848,3.5341494739623326e-05,3.782919435133843e-05
L18,2024-04-01,-0.2190491101984941,Công nghiệp,0.01618345044747268,0.01416006182848,0.05533435758805844,0.0543865179175068
L35,2024-04-01,-0.2655745614035087,Công nghiệp,0.016166872008111826,0.01416006182848,0.07937823530083463,0.07825145943474268
L40,2024-04-01,0.0499642857142857,Công nghiệp,0.01628007772039612,0.01416006182848,0.0011346258681756143,0.001281942448064899
L43,2024-04-01,-0.3357500000000001,Công nghiệp,0.01735030175389278,0.01416006182848,0.12467982309869022,0.12243705136881078
L45,2024-04-01,-0.3574230861819932,Công nghiệp,0.018469794969398445,0.01416006182848,0.14129545810029423,0.13807403588537323
L61,2024-04-01,-0.2129429824561403,Công nghiệp,0.015239787237975167,0.01416006182848,0.05206737638527774,0.05157579272334221
L62,2024-04-01,-0.2437959770114942,Công nghiệp,0.015969233090613953,0.01416006182848,0.06747796437939238,0.06654131797401028
L63,2024-04-01,-0.0341626984126984,Công nghiệp,0.015323520147841148,0.01416006182848,0.002448885827421489,0.002335089157326412
LCD,2024-04-01,-0.0997949438202246,Công nghiệp,0.014071234914387104,0.01416006182848,0.012965506659622539,0.012985743312396294
LCG,2024-04-01,-0.1724571524966262,Công nghiệp,0.015230652086087782,0.01416006182848,0.03522671198907903,0.03482598468246262
LEC,2024-04-01,-0.1054469696969696,Công nghiệp,0.01536481424692899,0.01416006182848,0.014595487139707233,0.014305841990329892
LG9,2024-04-01,0.0459704301075268,Công nghiệp,0.01440946026552646,0.01416006182848,0.0009960948173676548,0.0010118995300485868
LGC,2024-04-01,-0.0109913617886178,Công nghiệp,0.014244858084986527,0.01416006182848,0.0006368667935089019,0.0006325941099667049
LHC,2024-04-01,-0.0087046111592945,Công nghiệp,0.01481564475464213,0.01416006182848,0.0005532024382570711,0.0005227932708378649
LIC,2024-04-01,0.2522417184265009,Công nghiệp,0.015208986834389761,0.01416006182848,0.0561845158460178,0.05668287520845794
LIG,2024-04-01,-0.1487581300813008,Công nghiệp,0.01536481424692899,0.01416006182848,0.026936340854967208,0.026542337255152166
LLM,2024-04-01,-0.0772198162729658,Công nghiệp,0.015476479218522732,0.01416006182848,0.008592603197845357,0.008350282121835093
LM3,2024-04-01,0.135514367816092,Công nghiệp,0.016133752127458087,0.01416006182848,0.014251731402197305,0.014726867581734962
LM7,2024-04-01,-0.0793397435897436,Công nghiệp,0.015291110240197865,0.01416006182848,0.008954998496583747,0.008742213613245675
LM8,2024-04-01,-0.0170627203688635,Công nghiệp,0.014568647713616918,0.01416006182848,0.0010005434467693609,0.0009748621281427502
LMI,2024-04-01,0.177386288998358,Công nghiệp,0.01618766662936265,0.01416006182848,0.025984995853661968,0.02664280123611262
LO5,2024-04-01,-0.0024166666666666,Công nghiệp,0.01682852183925509,0.01416006182848,0.0003703772806284603,0.00027478792760180523
LTC,2024-04-01,0.0225833333333332,Công nghiệp,0.015180132426039121,0.01416006182848,5.480738367375985e-05,7.095150284447188e-05
LUT,2024-04-01,-0.2024166666666667,Công nghiệp,0.017231653931766386,0.01416006182848,0.04824538474171205,0.046905479325660485
MAC,2024-04-01,0.1107412280701756,Công nghiệp,0.015261734551649243,0.01416006182848,0.009116333682554318,0.009327921672606043
MAS,2024-04-01,-0.0933257575757576,Công nghiệp,0.014937944923018854,0.01416006182848,0.011721029278743574,0.01155320137300038
MCG,2024-04-01,-0.2024166666666667,Công nghiệp,0.015550304107035656,0.01416006182848,0.04750960034826401,0.046905479325660485
MCO,2024-04-01,-0.2892091194968554,Công nghiệp,0.023713914099605358,0.01416006182848,0.09792082495521173,0.09203286017800423
MDG,2024-04-01,-0.1135277777777778,Công nghiệp,0.015291110240197865,0.01416006182848,0.016594305910187755,0.016304184383313415
MEC,2024-04-01,-0.1076798245614035,Công nghiệp,0.01632848827049331,0.01416006182848,0.015378061651413583,0.014844957915499717
MES,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
MHC,2024-04-01,-0.0742398710865562,Công nghiệp,0.014968007769002473,0.01416006182848,0.007958045649908034,0.0078145481393829
MIE,2024-04-01,-0.0024166666666666,Công nghiệp,0.019048541578496603,0.01416006182848,0.0004607551650082223,0.00027478792760180523
MRF,2024-04-01,-0.0024166666666666,Công nghiệp,0.014783392380490408,0.01416006182848,0.0002958420312256876,0.00027478792760180523
MSN,2024-04-01,-0.096756289308176,Công nghiệp,0.015058821601492918,0.01416006182848,0.012502619027741562,0.012302436949469968
MST,2024-04-01,-0.2940197201017812,Công nghiệp,0.01528332576474087,0.01416006182848,0.09566837418230786,0.09497477799058333
MVN,2024-04-01,-0.0137932309442548,Công nghiệp,0.015374200382107907,0.01416006182848,0.0008507390501780847,0.0007813865768382275
NAC,2024-04-01,0.1339469696969698,Công nghiệp,0.01838913280417568,0.01416006182848,0.013353613667341608,0.014348903296694061
NAG,2024-04-01,-0.0644039045882712,Công nghiệp,0.016770985413692815,0.01416006182848,0.006589362766830957,0.0061722968191324085
NAP,2024-04-01,-0.0546814750290359,Công nghiệp,0.015506378207842288,0.01416006182848,0.004926334742001552,0.00473915719690472
NAS,2024-04-01,0.0059866946778711,Công nghiệp,0.01440946026552646,0.01416006182848,7.094298014459136e-05,6.680393057865265e-05
NCS,2024-04-01,-0.0317053695955369,Công nghiệp,0.014244858084986527,0.01416006182848,0.0021114234238919414,0.0021036377997111972
NCT,2024-04-01,-0.038653078012412,Công nghiệp,0.014122557916609803,0.01416006182848,0.002785267747712657,0.002789227739853614
NDX,2024-04-01,0.0150964681844717,Công nghiệp,0.014764321752419431,0.01416006182848,1.1032125232505264e-07,8.768568635416552e-07
NHA,2024-04-01,-0.1502877828922131,Công nghiệp,0.018133759941198126,0.01416006182848,0.028365816090386565,0.02704309363328119
NWT,2024-04-01,-0.0024166666666666,Công nghiệp,0.01454670039994284,0.01416006182848,0.0002877558222365298,0.00027478792760180523
PAC,2024-04-01,0.0702263008758371,Công nghiệp,0.014244858084986527,0.01416006182848,0.0031339219369452753,0.00314342316091539
PAP,2024-04-01,0.1430378787878788,Công nghiệp,0.01536094597842529,0.01416006182848,0.0163013991716297,0.016609491704220297
PC1,2024-04-01,-0.0935370757787075,Công nghiệp,0.014598023402165539,0.01416006182848,0.011693199674857248,0.01159867344878148
PCC,2024-04-01,0.2296563450673619,Công nghiệp,0.015593234617130237,0.01416006182848,0.045823015255628076,0.04643864808977241
PCT,2024-04-01,0.0184166666666668,Công nghiệp,0.01546380519542257,0.01416006182848,8.71939086835864e-06,1.8118684748475276e-05
PDN,2024-04-01,0.0337363204913457,Công nghiệp,0.014783392380490408,0.01416006182848,0.0003592134839752487,0.00038322990323542435
PEN,2024-04-01,0.0410615942028985,Công nghiệp,0.015417388136240573,0.01416006182848,0.0006576253047892155,0.0007236924440918868
PFL,2024-04-01,-0.1452738095238094,Công nghiệp,0.014671727408896664,0.01416006182848,0.025582574784691635,0.025419159334378365
PGT,2024-04-01,-0.0774166666666666,Công nghiệp,0.015605415834921699,0.01416006182848,0.008653107832932301,0.008386297201873795
PHC,2024-04-01,-0.0362108294930875,Công nghiệp,0.014912208115107574,0.01416006182848,0.002613564974288928,0.0025372266925291643
PHH,2024-04-01,0.4033499176389331,Công nghiệp,0.01864563687570373,0.01416006182848,0.14799738363755358,0.15146874386576126
PHN,2024-04-01,-0.0721233761885629,Công nghiệp,0.015593234617130237,0.01416006182848,0.007694203811237442,0.007444831676040884
PHP,2024-04-01,-0.0464275559588626,Công nghiệp,0.01432794822689657,0.01416006182848,0.0036912312888658003,0.003670859429145114
PJC,2024-04-01,-0.0024166666666666,Công nghiệp,0.014916279671320835,0.01416006182848,0.000300431028755552,0.00027478792760180523
PLE,2024-04-01,-0.0024166666666666,Công nghiệp,0.018553110570893195,0.01416006182848,0.00043973155739288083,0.00027478792760180523
PNP,2024-04-01,0.108243820007725,Công nghiệp,0.015131024338194325,0.01416006182848,0.008669992717395771,0.008851753553130653
PNT,2024-04-01,0.0534938764643238,Công nghiệp,0.01445522207305984,0.01416006182848,0.0015240165366805526,0.0015471489738069196
PPE,2024-04-01,-0.0024166666666666,Công nghiệp,0.01596452522203442,0.01416006182848,0.0003378682152492482,0.00027478792760180523
PPS,2024-04-01,-0.0024166666666666,Công nghiệp,0.014122557916609803,0.01416006182848,0.00027354594981605457,0.00027478792760180523
PQN,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
PRC,2024-04-01,-0.1865930609597924,Công nghiệp,0.014886621920796156,0.01416006182848,0.040594062613662524,0.04030181630924318
PSB,2024-04-01,0.0690119047619047,Công nghiệp,0.014937944923018854,0.01416006182848,0.0029239931326574403,0.0030087246731930937
PSC,2024-04-01,0.0155247875354108,Công nghiệp,0.014071234914387104,0.01416006182848,2.1128152220848573e-06,1.8624762551577746e-06
PSN,2024-04-01,-0.2262399135446685,Công nghiệp,0.015576271025881237,0.01416006182848,0.05847506712025818,0.0577921481594104
PSP,2024-04-01,0.1089495790279371,Công nghiệp,0.015647309776471535,0.01416006182848,0.008705313447472976,0.008985052570906175
PTC,2024-04-01,-0.1131549217002237,Công nghiệp,0.015420875784599197,0.01416006182848,0.01653173569885819,0.0162091050309141
PTD,2024-04-01,0.3554780701754386,Công nghiệp,0.018466941475936825,0.01416006182848,0.11357650086731215,0.11649798282193449
PTO,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
PTS,2024-04-01,0.037412636320531,Công nghiệp,0.014477723959350064,0.01416006182848,0.00052601020501505,0.0005406822205083806
PTT,2024-04-01,0.0509166666666667,Công nghiệp,0.016984322094639154,0.01416006182848,0.0011514040081548073,0.00135104799923061
PTX,2024-04-01,-0.0024166666666666,Công nghiệp,0.01946123379945087,0.01416006182848,0.000478642528805343,0.00027478792760180523
