sector,date,actual_excess_return,capm_pred_return,benchmark_pred_return,alpha_rolling,beta_rolling
Nguyên vật liệu,2025-10-01,-0.0070436867731333685,0.024651517614452396,0.024651517614452396,0.013240345322054576,1.226346510688187
Nguyên vật liệu,2025-11-01,-0.01911828915993402,0.024192166826226515,0.024192166826226515,0.013240803377138623,1.226343641227885
Nguyên vật liệu,2025-12-01,-0.01383349850063332,0.023573446026424222,0.023573446026424222,0.012332139862070553,1.221636684241118
Năng lượng,2024-01-01,-0.003542699673440041,0.03147422922503393,0.03147422922503393,0.022766764506672525,1.4831470915909208
Năng lượng,2024-02-01,0.05500551654589576,0.030744709872982383,0.030744709872982386,0.02138421532941113,1.4763099372907305
Năng lượng,2024-03-01,0.0065412551807435965,0.03123982837651123,0.03123982837651123,0.020015163385696266,1.4541538723873668
Năng lượng,2024-04-01,-0.05442013566187741,0.030745856912595876,0.030745856912595876,0.01910857901023954,1.4511157956220933
Năng lượng,2024-05-01,0.19759510074869283,0.02907593548956699,0.02907593548956699,0.01941569899366168,1.4469588019984845
Năng lượng,2024-06-01,-0.050845471638792536,0.0323166886676271,0.0323166886676271,0.02158353855265978,1.464165880050988
Năng lượng,2024-07-01,0.023049668261076125,0.030747591303355033,0.030747591303355033,0.020609337563362758,1.4689641933804038
Năng lượng,2024-08-01,0.005628351268352969,0.030605037172942464,0.030605037172942464,0.020584729692416884,1.4689884518387168
Năng lượng,2024-09-01,0.004090699196924249,0.030150915611040836,0.030150915611040836,0.019710041574066705,1.4654986604491447
Năng lượng,2024-10-01,-0.07291188295025929,0.029685554603645897,0.029685554603645897,0.019405392922709395,1.4659458561991316
Năng lượng,2024-11-01,-0.06469233686366216,0.027885599558840544,0.027885599558840544,0.018267015148705084,1.4731759301275607
Năng lượng,2024-12-01,0.07885597149859472,0.02628942824121119,0.02628942824121119,0.017146139404783937,1.4784939627213587
Năng lượng,2025-01-01,-0.07454549708318972,0.027180386601505825,0.027180386601505825,0.017924923520237508,1.4793258330282721
Năng lượng,2025-02-01,0.02792039042814991,0.0254849552067609,0.0254849552067609,0.016458580539146304,1.483051782403111
Năng lượng,2025-03-01,-0.09709503857736033,0.025524880374324654,0.025524880374324654,0.01595622360080088,1.4799532458313063
Năng lượng,2025-04-01,-0.16249820287807507,0.02354713974607167,0.02354713974607167,0.014142973671351679,1.4836231395436439
Năng lượng,2025-05-01,0.07078033814481333,0.020594039069497912,0.020594039069497912,0.012730232438236953,1.5072603213219629
Năng lượng,2025-06-01,0.07244425623058424,0.021378199992549717,0.021378199992549717,0.01179889659634307,1.485562275049998
Năng lượng,2025-07-01,0.09053480052050612,0.022163831626981018,0.022163831626981018,0.012039468376877378,1.4870923894286465
Năng lượng,2025-08-01,0.1503748746665788,0.023199755398095035,0.023199755398095035,0.011362344386128544,1.4697964255558553
Năng lượng,2025-09-01,-0.009939904452340043,0.025097891506579866,0.025097891506579866,0.01100738136502127,1.4567375123193664
Năng lượng,2025-10-01,-0.002727225062343821,0.02458262980130163,0.02458262980130163,0.011028861351511252,1.4566090336002964
Năng lượng,2025-11-01,0.010694890208380861,0.024186834803277785,0.024186834803277785,0.011188087285516074,1.4556115716953495
Năng lượng,2025-12-01,-0.013579890942077635,0.0239940927376364,0.0239940927376364,0.010626553207569655,1.4527027757464996
Tài chính,2024-01-01,0.03148087673512126,0.036597068688616737,0.036597068688616737,0.02772135576598526,1.511804897611352
Tài chính,2024-02-01,0.05688708092813547,0.03649048135625225,0.03649048135625225,0.026929753405647055,1.5078901670751494
Tài chính,2024-03-01,0.06426051740479516,0.036906738490372314,0.036906738490372314,0.025451896612076617,1.483973257869078
Tài chính,2024-04-01,-0.0943651873552602,0.037453814068660767,0.037453814068660767,0.025550387614324103,1.4843033134420807
Tài chính,2024-05-01,0.08556124541985125,0.034869127766230947,0.034869127766230947,0.02490087718451356,1.493094700720448
Tài chính,2024-06-01,-0.04127746721390452,0.035843976182646724,0.035843976182646724,0.02489887804644403,1.4930788326989162
Tài chính,2024-07-01,-0.04881532081245385,0.03438885460912689,0.03438885460912689,0.024055501378556773,1.497232786094264
Tài chính,2024-08-01,0.0396663250855907,0.032848036545764285,0.032848036545764285,0.022625451789492386,1.498642530091129
Tài chính,2024-09-01,0.007135463114298269,0.03297200542830658,0.03297200542830658,0.022304132931234087,1.4973605465345534
Tài chính,2024-10-01,-0.0381442791392322,0.03251063860127072,0.03251063860127072,0.02200711933613942,1.4977965347354623
Tài chính,2024-11-01,-0.014356430400125362,0.03127107864091102,0.03127107864091102,0.021469446438442702,1.5012114070989535
Tài chính,2024-12-01,0.04207153243391656,0.030484397450548324,0.030484397450548324,0.021192493498245264,1.5025254196207747
Tài chính,2025-01-01,-0.015225658247491947,0.0306807895689105,0.0306807895689105,0.0212795952147504,1.5026184586674167
Tài chính,2025-02-01,0.09065124365440846,0.02991568210530379,0.02991568210530379,0.020762216344393954,1.5039331084481418
Tài chính,2025-03-01,0.0035849103864083677,0.030911347048731736,0.030911347048731736,0.02117133289508845,1.5064565384989594
Tài chính,2025-04-01,-0.0984295783038692,0.030470598070307164,0.030470598070307164,0.02091845492884266,1.5069683461892516
Tài chính,2025-05-01,0.043814812198472525,0.028424563524685323,0.02842456352468532,0.020528215149944698,1.5134976159342888
Tài chính,2025-06-01,0.03145490514488769,0.028665036160213243,0.028665036160213243,0.01911752633355891,1.4806317153252904
Tài chính,2025-07-01,0.24671794882299888,0.02870795722151593,0.028707957221515926,0.01864791445733601,1.4776448318155253
Tài chính,2025-08-01,0.19195766207051956,0.03201113891244748,0.03201113891244748,0.019860969206359116,1.5086302220859529
Tài chính,2025-09-01,-0.07572364791793484,0.034398400452120205,0.034398400452120205,0.01982039040597626,1.5071373481753478
Tài chính,2025-10-01,-0.09601786600363595,0.03277895856432528,0.03277895856432528,0.01869223442854355,1.5138852125168432
Tài chính,2025-11-01,-0.036943317349958905,0.030912337918412792,0.030912337918412792,0.017316224493994517,1.522505149332536
Tài chính,2025-12-01,-0.014702277754548096,0.02994297141457891,0.02994297141457891,0.015996049479527187,1.5156665265584757
